,Search Location 3 Digits,Rides lost 
1067,"52.527,13.344",100
1068,"52.503,13.446",107
1069,"52.467,13.367",76
1070,"52.521,13.447",61
1071,"52.481,13.438",70
1072,"52.532,13.428",83
1073,"52.526,13.39",105
1074,"52.492,13.345",53
1075,"52.535,13.417",66
1076,"52.512,13.431",74
1077,"52.538,13.412",87
1078,"52.539,13.232",110
1079,"52.541,13.415",74
1080,"52.492,13.413",73
1081,"52.489,13.422",95
1082,"52.505,13.32",77
1083,"52.541,13.414",73
1084,"52.545,13.428",76
1085,"52.512,13.499",63
1086,"52.492,13.372",105
1087,"52.549,13.369",80
1088,"52.483,13.377",66
1089,"52.486,13.323",72
1090,"52.492,13.323",71
1091,"52.551,13.351",76
1092,"52.53,13.345",90
1093,"52.507,13.295",75
1094,"52.51,13.431",90
1095,"52.511,13.392",83
1096,"52.499,13.313",81
1097,"52.529,13.455",91
1098,"52.535,13.354",102
1099,"52.403,13.058",89
1100,"52.493,13.367",51
1101,"52.486,13.386",58
1102,"52.536,13.474",80
1103,"52.464,13.328",57
1104,"52.514,13.288",81
1105,"52.388,13.41",77
1106,"52.496,13.442",87
1107,"52.53,13.455",101
1108,"52.491,13.396",86
1109,"52.524,13.391",119
1110,"52.551,13.356",72
1111,"52.503,13.374",92
1112,"52.445,13.374",80
1113,"52.518,13.43",93
1114,"52.506,13.47",91
1115,"52.56,13.46",83
1116,"52.542,13.334",81
1117,"52.528,13.389",87
1118,"52.54,13.414",99
1119,"52.503,13.344",82
1120,"52.505,13.333",90
1121,"52.483,13.402",94
1122,"52.551,13.384",92
1123,"52.595,13.334",83
1124,"52.503,13.438",113
1125,"52.5,13.418",97
1126,"52.533,13.409",80
1127,"52.553,13.38",70
1128,"52.559,13.371",87
1129,"52.516,13.382",93
1130,"52.455,13.511",88
1131,"52.514,13.317",66
1132,"52.493,13.37",80
1133,"52.504,13.384",89
1134,"52.546,13.413",73
1135,"52.525,13.408",80
1136,"52.539,13.384",64
1137,"52.551,13.368",95
1138,"52.524,13.466",58
1139,"52.511,13.435",75
1140,"52.43,13.455",76
1141,"52.527,13.369",113
1142,"52.431,13.449",87
1143,"52.498,13.431",76
1144,"52.526,13.408",75
1145,"52.465,13.423",87
1146,"52.47,13.444",90
1147,"52.503,13.308",68
1148,"52.545,13.37",97
1149,"52.503,13.407",71
1150,"52.529,13.385",77
1151,"52.504,13.408",79
1152,"52.528,13.412",78
1153,"52.451,13.34",66
1154,"52.507,13.332",102
1155,"52.513,13.555",82
1156,"52.516,13.468",60
1157,"52.484,13.429",73
1158,"52.504,13.449",86
1159,"52.429,13.328",108
1160,"52.533,13.407",73
1161,"52.479,13.45",76
1162,"52.554,13.375",99
1163,"52.556,13.374",83
1164,"52.542,13.37",88
1165,"52.549,13.377",74
1166,"52.55,13.368",76
1167,"52.556,13.384",81
1168,"52.513,13.297",63
1169,"52.393,13.42",66
1170,"52.519,13.388",83
1171,"52.493,13.339",48
1172,"52.553,13.348",64
1173,"52.477,13.328",81
1174,"52.477,13.423",91
1175,"52.53,13.405",72
1176,"52.503,13.422",78
1177,"52.462,13.446",89
1178,"52.526,13.537",98
1179,"52.503,13.384",52
1180,"52.527,13.331",76
1181,"52.393,13.064",83
1182,"52.496,13.421",77
1183,"52.561,13.365",59
1184,"52.497,13.425",89
1185,"52.494,13.357",79
1186,"52.477,13.33",74
1187,"52.557,13.378",91
1188,"52.504,13.403",71
1189,"52.511,13.368",90
1190,"52.526,13.52",96
1191,"52.5,13.371",68
1192,"52.511,13.423",57
1193,"52.456,13.323",74
1194,"52.501,13.331",62
1195,"52.513,13.389",68
1196,"52.516,13.332",68
1197,"52.5,13.409",92
1198,"52.49,13.407",76
1199,"52.526,13.393",74
1200,"52.515,13.394",95
1201,"52.514,13.475",83
1202,"52.532,13.35",84
1203,"52.527,13.355",88
1204,"52.392,13.092",70
1205,"52.548,13.347",69
1206,"52.494,13.345",65
1207,"52.501,13.437",80
1208,"52.532,13.413",61
1209,"52.492,13.426",70
1210,"52.527,13.479",84
1211,"52.509,13.372",75
1212,"52.492,13.383",69
1213,"52.496,13.343",62
1214,"52.501,13.391",88
1215,"52.456,13.324",72
1216,"52.557,13.395",86
1217,"52.514,13.335",75
1218,"52.492,13.361",53
1219,"52.467,13.392",51
1220,"52.506,13.283",93
1221,"52.513,13.574",97
1222,"52.506,13.496",61
1223,"52.477,13.363",61
1224,"52.531,13.382",93
1225,"52.497,13.465",96
1226,"52.497,13.45",89
1227,"52.493,13.322",55
1228,"52.497,13.346",69
1229,"52.469,13.373",72
1230,"52.499,13.363",73
1231,"52.464,13.333",79
1232,"52.395,13.059",97
1233,"52.529,13.406",67
1234,"52.479,13.297",65
1235,"52.504,13.366",88
1236,"52.498,13.3",58
1237,"52.52,13.327",90
1238,"52.492,13.433",62
1239,"52.499,13.424",97
1240,"52.487,13.394",65
1241,"52.503,13.414",76
1242,"52.488,13.43",95
1243,"52.499,13.41",81
1244,"52.508,13.258",91
1245,"52.497,13.432",74
1246,"52.497,13.449",88
1247,"52.506,13.348",69
1248,"52.512,13.31",68
1249,"52.524,13.333",64
1250,"52.6,13.356",88
1251,"52.442,13.457",66
1252,"52.5,13.322",71
1253,"52.525,13.37",128
1254,"52.524,13.392",90
1255,"52.488,13.365",75
1256,"52.45,13.27",89
1257,"52.55,13.364",75
1258,"52.531,13.368",65
1259,"52.526,13.37",51
1260,"52.494,13.402",80
1261,"52.504,13.383",77
1262,"52.5,13.362",86
1263,"52.533,13.36",74
1264,"52.546,13.39",71
1265,"52.483,13.454",105
1266,"52.526,13.33",65
1267,"52.537,13.397",71
1268,"52.429,13.329",73
1269,"52.505,13.328",78
1270,"52.558,13.374",94
1271,"52.505,13.445",87
1272,"52.516,13.419",76
1273,"52.511,13.501",58
1274,"52.426,13.465",79
1275,"52.555,13.391",79
1276,"52.527,13.336",57
1277,"52.5,13.341",61
1278,"52.512,13.409",82
1279,"52.501,13.409",73
1280,"52.556,13.391",108
1281,"52.499,13.369",68
1282,"52.554,13.415",73
1283,"52.475,13.467",87
1284,"52.54,13.418",64
1285,"52.546,13.406",72
1286,"52.494,13.324",68
1287,"52.5,13.434",75
1288,"52.483,13.438",89
1289,"52.527,13.33",79
1290,"52.501,13.322",63
1291,"52.5,13.4",72
1292,"52.556,13.168",185
1293,"52.523,13.324",51
1294,"52.502,13.419",79
1295,"52.533,13.401",63
1296,"52.479,13.445",64
1297,"52.472,13.465",100
1298,"52.502,13.432",75
1299,"52.532,13.412",79
1300,"52.525,13.391",116
1301,"52.478,13.364",59
1302,"52.503,13.483",70
1303,"52.504,13.391",76
1304,"52.503,13.343",79
1305,"52.507,13.293",64
1306,"52.494,13.331",68
1307,"52.544,13.36",62
1308,"52.527,13.48",88
1309,"52.55,13.377",78
1310,"52.497,13.292",71
1311,"52.535,13.409",73
1312,"52.513,13.483",82
1313,"52.483,13.441",75
1314,"52.49,13.315",74
1315,"52.453,13.439",92
1316,"52.495,13.434",66
1317,"52.52,13.356",81
1318,"52.5,13.399",67
1319,"52.539,13.376",78
1320,"52.424,13.485",82
1321,"52.483,13.435",88
1322,"52.519,13.417",74
1323,"52.528,13.424",74
1324,"52.594,13.361",90
1325,"52.492,13.394",66
1326,"52.498,13.422",72
1327,"52.519,13.408",101
1328,"52.546,13.369",76
1329,"52.501,13.337",65
1330,"52.5,13.435",67
1331,"52.501,13.44",70
1332,"52.501,13.453",63
1333,"52.473,13.314",64
1334,"52.474,13.442",62
1335,"52.515,13.292",72
1336,"52.5,13.374",87
1337,"52.502,13.424",75
1338,"52.527,13.334",69
1339,"52.517,13.454",85
1340,"52.486,13.375",64
1341,"52.512,13.394",74
1342,"52.54,13.395",85
1343,"52.505,13.398",78
1344,"52.515,13.46",79
1345,"52.533,13.199",108
1346,"52.487,13.3",75
1347,"52.5,13.302",64
1348,"52.53,13.397",76
1349,"52.496,13.346",68
1350,"52.501,13.423",76
1351,"52.533,13.368",52
1352,"52.552,13.365",97
1353,"52.519,13.454",76
1354,"52.498,13.387",110
1355,"52.462,13.325",67
1356,"52.495,13.366",54
1357,"52.531,13.3",96
1358,"52.505,13.342",81
1359,"52.517,13.443",65
1360,"52.489,13.377",47
1361,"52.53,13.411",57
1362,"52.507,13.303",82
1363,"52.481,13.436",66
1364,"52.5,13.343",88
1365,"52.509,13.39",80
1366,"52.522,13.325",56
1367,"52.496,13.434",79
1368,"52.533,13.341",71
1369,"52.506,13.324",71
1370,"52.502,13.331",79
1371,"52.514,13.405",89
1372,"52.546,13.42",76
1373,"52.599,13.36",96
1374,"52.488,13.301",72
1375,"52.524,13.299",63
1376,"52.463,13.434",93
1377,"52.479,13.449",61
1378,"52.5,13.411",116
1379,"52.437,13.449",68
1380,"52.505,13.322",72
1381,"52.527,13.335",58
1382,"52.491,13.448",69
1383,"52.484,13.43",55
1384,"52.506,13.323",71
1385,"52.482,13.431",68
1386,"52.487,13.437",77
1387,"52.53,13.426",71
1388,"52.504,13.486",80
1389,"52.534,13.379",59
1390,"52.432,13.383",70
1391,"52.551,13.371",71
1392,"52.516,13.455",83
1393,"52.391,13.091",73
1394,"52.489,13.392",70
1395,"52.49,13.294",75
1396,"52.537,13.287",54
1397,"52.54,13.401",85
1398,"52.502,13.457",79
1399,"52.514,13.395",61
1400,"52.488,13.374",63
1401,"52.387,13.401",54
1402,"52.545,13.378",76
1403,"52.423,13.476",64
1404,"52.479,13.31",76
1405,"52.489,13.425",74
1406,"52.386,13.425",59
1407,"52.482,13.409",82
1408,"52.509,13.314",63
1409,"52.505,13.33",64
1410,"52.496,13.45",83
1411,"52.529,13.409",71
1412,"52.491,13.362",60
1413,"52.499,13.382",72
1414,"52.486,13.345",63
1415,"52.51,13.458",70
1416,"52.511,13.293",88
1417,"52.497,13.308",54
1418,"52.501,13.422",84
1419,"52.52,13.417",72
1420,"52.536,13.422",67
1421,"52.5,13.424",64
1422,"52.495,13.422",79
1423,"52.458,13.448",65
1424,"52.495,13.398",59
1425,"52.527,13.304",72
1426,"52.473,13.302",34
1427,"52.535,13.328",70
1428,"52.53,13.343",65
1429,"52.536,13.295",68
1430,"52.467,13.328",68
1431,"52.554,13.377",80
1432,"52.477,13.343",66
1433,"52.439,13.46",78
1434,"52.506,13.432",70
1435,"52.548,13.357",48
1436,"52.535,13.196",101
1437,"52.497,13.424",70
1438,"52.5,13.395",70
1439,"52.533,13.365",49
1440,"52.415,13.402",66
1441,"52.47,13.349",57
1442,"52.539,13.408",64
1443,"52.515,13.418",88
1444,"52.483,13.434",70
1445,"52.511,13.323",69
1446,"52.545,13.391",65
1447,"52.543,13.442",71
1448,"52.492,13.436",74
1449,"52.521,13.411",92
1450,"52.486,13.446",72
1451,"52.499,13.404",73
1452,"52.525,13.42",91
1453,"52.568,13.311",83
1454,"52.55,13.351",76
1455,"52.424,13.437",69
1456,"52.545,13.421",71
1457,"52.526,13.328",78
1458,"52.493,13.323",35
1459,"52.605,13.358",61
1460,"52.505,13.443",78
1461,"52.523,13.407",68
1462,"52.509,13.302",70
1463,"52.447,13.361",75
1464,"52.491,13.41",46
1465,"52.497,13.362",73
1466,"52.491,13.294",64
1467,"52.497,13.443",86
1468,"52.554,13.373",68
1469,"52.559,13.386",81
1470,"52.494,13.462",89
1471,"52.535,13.406",60
1472,"52.518,13.412",79
1473,"52.514,13.294",64
1474,"52.541,13.411",61
1475,"52.537,13.263",82
1476,"52.517,13.389",86
1477,"52.539,13.498",89
1478,"52.488,13.375",59
1479,"52.577,13.315",66
1480,"52.528,13.331",86
1481,"52.522,13.412",96
1482,"52.427,13.466",75
1483,"52.498,13.45",70
1484,"52.508,13.45",73
1485,"52.532,13.366",61
1486,"52.531,13.406",47
1487,"52.547,13.395",68
1488,"52.575,13.36",72
1489,"52.496,13.341",65
1490,"52.494,13.318",60
1491,"52.46,13.427",75
1492,"52.493,13.491",112
1493,"52.492,13.39",62
1494,"52.474,13.428",81
1495,"52.475,13.291",50
1496,"52.503,13.365",68
1497,"52.397,13.046",60
1498,"52.482,13.41",70
1499,"52.525,13.33",83
1500,"52.55,13.385",78
1501,"52.464,13.443",62
1502,"52.505,13.403",51
1503,"52.5,13.361",65
1504,"52.548,13.397",70
1505,"52.539,13.357",55
1506,"52.516,13.412",82
1507,"52.549,13.413",83
1508,"52.485,13.363",61
1509,"52.489,13.39",66
1510,"52.492,13.417",80
1511,"52.493,13.438",68
1512,"52.471,13.429",82
1513,"52.495,13.309",66
1514,"52.511,13.43",84
1515,"52.532,13.334",45
1516,"52.485,13.387",75
1517,"52.5,13.407",73
1518,"52.391,13.117",82
1519,"52.506,13.402",73
1520,"52.545,13.363",66
1521,"52.48,13.353",69
1522,"52.492,13.38",66
1523,"52.589,13.289",71
1524,"52.523,13.44",71
1525,"52.457,13.449",76
1526,"52.471,13.441",77
1527,"52.499,13.406",70
1528,"52.512,13.456",71
1529,"52.523,13.392",70
1530,"52.517,13.29",61
1531,"52.509,13.376",87
1532,"52.473,13.453",100
1533,"52.492,13.428",61
1534,"52.488,13.437",67
1535,"52.526,13.319",78
1536,"52.464,13.473",89
1537,"52.387,13.4",45
1538,"52.513,13.453",55
1539,"52.566,13.412",68
1540,"52.512,13.461",65
1541,"52.457,13.322",63
1542,"52.485,13.438",66
1543,"52.575,13.348",64
1544,"52.537,13.275",44
1545,"52.508,13.274",87
1546,"52.538,13.41",78
1547,"52.568,13.373",83
1548,"52.51,13.274",55
1549,"52.484,13.433",67
1550,"52.499,13.312",70
1551,"52.475,13.34",63
1552,"52.595,13.335",70
1553,"52.535,13.419",71
1554,"52.512,13.417",89
1555,"52.464,13.498",53
1556,"52.494,13.342",63
1557,"52.492,13.418",58
1558,"52.496,13.428",53
1559,"52.478,13.439",67
1560,"52.5,13.461",71
1561,"52.501,13.357",71
1562,"52.524,13.417",73
1563,"52.533,13.414",72
1564,"52.55,13.389",67
1565,"52.503,13.421",72
1566,"52.506,13.395",83
1567,"52.516,13.425",67
1568,"52.506,13.313",66
1569,"52.488,13.377",70
1570,"52.431,13.376",66
1571,"52.487,13.365",57
1572,"52.497,13.367",64
1573,"52.552,13.35",61
1574,"52.522,13.435",48
1575,"52.533,13.421",60
1576,"52.576,13.294",74
1577,"52.502,13.408",88
1578,"52.486,13.362",51
1579,"52.494,13.406",65
1580,"52.494,13.44",51
1581,"52.488,13.376",55
1582,"52.536,13.434",74
1583,"52.572,13.403",67
1584,"52.507,13.393",62
1585,"52.499,13.342",60
1586,"52.485,13.449",69
1587,"52.515,13.464",65
1588,"52.548,13.414",87
1589,"52.423,13.475",81
1590,"52.505,13.318",53
1591,"52.561,13.422",62
1592,"52.548,13.404",76
1593,"52.519,13.453",75
1594,"52.605,13.357",73
1595,"52.481,13.429",76
1596,"52.487,13.434",69
1597,"52.47,13.34",52
1598,"52.46,13.275",88
1599,"52.47,13.463",40
1600,"52.529,13.369",77
1601,"52.402,13.058",65
1602,"52.554,13.388",72
1603,"52.513,13.498",81
1604,"52.39,13.42",64
1605,"52.534,13.348",71
1606,"52.495,13.429",65
1607,"52.546,13.398",79
1608,"52.554,13.387",75
1609,"52.509,13.373",82
1610,"52.475,13.419",77
1611,"52.532,13.408",40
1612,"52.511,13.401",83
1613,"52.513,13.482",72
1614,"52.542,13.439",72
1615,"52.504,13.303",60
1616,"52.469,13.443",62
1617,"52.435,13.541",93
1618,"52.505,13.339",84
1619,"52.475,13.364",69
1620,"52.506,13.317",55
1621,"52.489,13.424",65
1622,"52.501,13.432",67
1623,"52.511,13.461",68
1624,"52.522,13.328",58
1625,"52.431,13.386",57
1626,"52.488,13.323",52
1627,"52.509,13.389",63
1628,"52.525,13.406",84
1629,"52.507,13.373",65
1630,"52.56,13.449",65
1631,"52.505,13.433",65
1632,"52.479,13.474",81
1633,"52.558,13.218",92
1634,"52.491,13.401",66
1635,"52.535,13.496",44
1636,"52.453,13.51",72
1637,"52.5,13.315",57
1638,"52.522,13.454",69
1639,"52.471,13.328",55
1640,"52.481,13.426",73
1641,"52.5,13.319",57
1642,"52.449,13.385",46
1643,"52.457,13.323",76
1644,"52.539,13.499",87
1645,"52.445,13.38",67
1646,"52.524,13.369",76
1647,"52.455,13.323",57
1648,"52.509,13.458",65
1649,"52.546,13.443",44
1650,"52.532,13.429",63
1651,"52.485,13.376",42
1652,"52.516,13.426",55
1653,"52.462,13.326",53
1654,"52.492,13.391",63
1655,"52.557,13.377",66
1656,"52.513,13.434",55
1657,"52.522,13.414",81
1658,"52.511,13.402",72
1659,"52.469,13.432",84
1660,"52.547,13.413",52
1661,"52.534,13.344",64
1662,"52.535,13.398",55
1663,"52.464,13.486",41
1664,"52.492,13.365",43
1665,"52.484,13.385",49
1666,"52.543,13.412",54
1667,"52.499,13.348",62
1668,"52.51,13.33",65
1669,"52.525,13.392",98
1670,"52.495,13.421",73
1671,"52.487,13.428",60
1672,"52.504,13.409",61
1673,"52.51,13.302",62
1674,"52.513,13.411",79
1675,"52.538,13.409",63
1676,"52.414,13.401",53
1677,"52.514,13.472",78
1678,"52.511,13.416",85
1679,"52.597,13.356",75
1680,"52.539,13.275",45
1681,"52.534,13.365",39
1682,"52.51,13.392",74
1683,"52.531,13.397",57
1684,"52.458,13.321",66
1685,"52.506,13.408",70
1686,"52.512,13.408",82
1687,"52.5,13.348",65
1688,"52.498,13.297",54
1689,"52.523,13.388",62
1690,"52.527,13.339",75
1691,"52.543,13.362",86
1692,"52.458,13.33",49
1693,"52.52,13.389",82
1694,"52.514,13.378",84
1695,"52.502,13.317",51
1696,"52.548,13.352",51
1697,"52.516,13.44",77
1698,"52.532,13.399",62
1699,"52.491,13.424",50
1700,"52.499,13.443",58
1701,"52.505,13.434",55
1702,"52.487,13.432",62
1703,"52.548,13.423",68
1704,"52.5,13.339",58
1705,"52.535,13.353",58
1706,"52.51,13.461",64
1707,"52.527,13.353",71
1708,"52.424,13.463",66
1709,"52.502,13.422",59
1710,"52.506,13.413",53
1711,"52.465,13.514",106
1712,"52.505,13.367",60
1713,"52.527,13.328",34
1714,"52.479,13.446",69
1715,"52.516,13.296",74
1716,"52.533,13.412",55
1717,"52.496,13.36",48
1718,"52.563,13.374",59
1719,"52.506,13.431",58
1720,"52.509,13.415",60
1721,"52.499,13.307",62
1722,"52.513,13.448",57
1723,"52.506,13.391",65
1724,"52.526,13.307",58
1725,"52.523,13.357",65
1726,"52.532,13.397",42
1727,"52.488,13.361",48
1728,"52.505,13.444",78
1729,"52.527,13.491",62
1730,"52.549,13.353",58
1731,"52.477,13.281",61
1732,"52.499,13.431",70
1733,"52.502,13.32",54
1734,"52.491,13.371",59
1735,"52.551,13.352",67
1736,"52.501,13.429",52
1737,"52.504,13.344",59
1738,"52.51,13.271",70
1739,"52.424,13.436",47
1740,"52.418,13.504",79
1741,"52.518,13.385",69
1742,"52.524,13.407",72
1743,"52.456,13.509",84
1744,"52.489,13.376",45
1745,"52.533,13.398",52
1746,"52.536,13.377",74
1747,"52.512,13.291",70
1748,"52.502,13.344",65
1749,"52.552,13.466",60
1750,"52.44,13.459",73
1751,"52.549,13.349",77
1752,"52.496,13.296",52
1753,"52.494,13.363",47
1754,"52.535,13.4",45
1755,"52.5,13.46",64
1756,"52.506,13.321",60
1757,"52.488,13.368",62
1758,"52.523,13.433",78
1759,"52.487,13.423",51
1760,"52.546,13.348",51
1761,"52.464,13.474",80
1762,"52.483,13.403",66
1763,"52.485,13.444",61
1764,"52.52,13.38",76
1765,"52.542,13.421",71
1766,"52.471,13.43",65
1767,"52.494,13.438",57
1768,"52.484,13.377",49
1769,"52.395,13.42",67
1770,"52.512,13.392",64
1771,"52.551,13.367",54
1772,"52.54,13.358",81
1773,"52.491,13.391",57
1774,"52.511,13.443",77
1775,"52.547,13.402",54
1776,"52.534,13.437",76
1777,"52.505,13.374",54
1778,"52.498,13.34",66
1779,"52.552,13.406",68
1780,"52.509,13.523",98
1781,"52.423,13.473",52
1782,"52.514,13.438",57
1783,"52.505,13.329",61
1784,"52.514,13.35",86
1785,"52.53,13.369",59
1786,"52.438,13.38",49
1787,"52.505,13.317",50
1788,"52.423,13.481",66
1789,"52.516,13.294",58
1790,"52.507,13.281",94
1791,"52.494,13.418",61
1792,"52.531,13.411",52
1793,"52.54,13.37",67
1794,"52.499,13.335",68
1795,"52.481,13.32",56
1796,"52.504,13.34",74
1797,"52.559,13.377",53
1798,"52.513,13.431",43
1799,"52.561,13.373",69
1800,"52.55,13.459",50
1801,"52.554,13.435",65
1802,"52.43,13.465",58
1803,"52.494,13.354",53
1804,"52.534,13.421",52
1805,"52.503,13.366",71
1806,"52.524,13.358",76
1807,"52.496,13.35",57
1808,"52.545,13.423",58
1809,"52.485,13.355",51
1810,"52.497,13.439",67
1811,"52.514,13.454",57
1812,"52.492,13.389",58
1813,"52.596,13.334",81
1814,"52.513,13.477",64
1815,"52.5,13.321",56
1816,"52.511,13.436",66
1817,"52.456,13.32",73
1818,"52.428,13.467",72
1819,"52.48,13.451",57
1820,"52.504,13.346",55
1821,"52.489,13.375",53
1822,"52.429,13.47",67
1823,"52.486,13.363",59
1824,"52.53,13.392",57
1825,"52.49,13.377",69
1826,"52.502,13.296",63
1827,"52.528,13.411",58
1828,"52.529,13.343",70
1829,"52.519,13.29",41
1830,"52.5,13.44",52
1831,"52.5,13.31",50
1832,"52.534,13.371",47
1833,"52.426,13.469",81
1834,"52.561,13.388",78
1835,"52.541,13.272",63
1836,"52.506,13.315",60
1837,"52.506,13.368",75
1838,"52.508,13.467",67
1839,"52.559,13.379",59
1840,"52.602,13.361",81
1841,"52.524,13.374",61
1842,"52.602,13.365",75
1843,"52.523,13.334",67
1844,"52.505,13.336",79
1845,"52.543,13.359",69
1846,"52.509,13.466",62
1847,"52.49,13.383",49
1848,"52.518,13.306",57
1849,"52.496,13.297",70
1850,"52.524,13.439",64
1851,"52.534,13.408",58
1852,"52.556,13.38",79
1853,"52.502,13.312",61
1854,"52.533,13.345",57
1855,"52.495,13.324",45
1856,"52.553,13.357",78
1857,"52.544,13.399",59
1858,"52.531,13.361",59
1859,"52.495,13.318",48
1860,"52.498,13.319",44
1861,"52.51,13.46",59
1862,"52.605,13.35",76
1863,"52.551,13.363",62
1864,"52.529,13.4",66
1865,"52.479,13.371",52
1866,"52.421,13.427",61
1867,"52.476,13.467",44
1868,"52.495,13.342",46
1869,"52.509,13.461",63
1870,"52.509,13.388",58
1871,"52.485,13.374",62
1872,"52.505,13.402",60
1873,"52.551,13.391",67
1874,"52.508,13.328",76
1875,"52.459,13.376",55
1876,"52.507,13.276",68
1877,"52.453,13.438",67
1878,"52.537,13.419",49
1879,"52.438,13.262",44
1880,"52.503,13.415",58
1881,"52.479,13.361",54
1882,"52.529,13.317",57
1883,"52.498,13.41",57
1884,"52.6,13.355",47
1885,"52.545,13.413",47
1886,"52.488,13.397",57
1887,"52.544,13.418",59
1888,"52.565,13.394",67
1889,"52.515,13.291",44
1890,"52.534,13.349",68
1891,"52.506,13.302",77
1892,"52.524,13.403",81
1893,"52.516,13.307",48
1894,"52.512,13.376",72
1895,"52.429,13.466",70
1896,"52.487,13.325",41
1897,"52.559,13.414",55
1898,"52.524,13.352",56
1899,"52.496,13.454",54
1900,"52.506,13.513",74
1901,"52.526,13.3",24
1902,"52.481,13.437",71
1903,"52.511,13.442",64
1904,"52.557,13.372",85
1905,"52.417,13.494",52
1906,"52.465,13.386",58
1907,"52.498,13.425",58
1908,"52.436,13.524",74
1909,"52.548,13.401",60
1910,"52.491,13.314",61
1911,"52.512,13.321",54
1912,"52.514,13.476",68
1913,"52.505,13.411",57
1914,"52.493,13.445",61
1915,"52.496,13.395",73
1916,"52.551,13.366",46
1917,"52.502,13.478",70
1918,"52.554,13.374",48
1919,"52.53,13.298",52
1920,"52.489,13.341",50
1921,"52.488,13.432",74
1922,"52.554,13.383",55
1923,"52.435,13.389",43
1924,"52.524,13.419",73
1925,"52.483,13.433",46
1926,"52.507,13.399",62
1927,"52.485,13.428",64
1928,"52.511,13.396",54
1929,"52.488,13.331",61
1930,"52.5,13.425",65
1931,"52.481,13.347",65
1932,"52.552,13.368",72
1933,"52.52,13.39",71
1934,"52.493,13.352",35
1935,"52.493,13.354",45
1936,"52.453,13.386",51
1937,"52.548,13.365",69
1938,"52.522,13.377",60
1939,"52.487,13.355",55
1940,"52.394,13.401",70
1941,"52.544,13.394",59
1942,"52.459,13.385",62
1943,"52.511,13.445",53
1944,"52.508,13.37",56
1945,"52.531,13.403",59
1946,"52.57,13.361",47
1947,"52.522,13.45",55
1948,"52.571,13.41",69
1949,"52.507,13.512",58
1950,"52.593,13.361",56
1951,"52.481,13.439",55
1952,"52.507,13.326",43
1953,"52.504,13.375",73
1954,"52.435,13.26",56
1955,"52.484,13.393",64
1956,"52.512,13.387",63
1957,"52.409,13.476",72
1958,"52.536,13.272",48
1959,"52.485,13.377",61
1960,"52.479,13.426",56
1961,"52.541,13.358",50
1962,"52.505,13.446",53
1963,"52.466,13.328",48
1964,"52.507,13.392",57
1965,"52.528,13.469",66
1966,"52.466,13.426",69
1967,"52.54,13.281",48
1968,"52.468,13.467",57
1969,"52.392,13.402",62
1970,"52.45,13.385",53
1971,"52.484,13.432",62
1972,"52.538,13.414",64
1973,"52.501,13.392",55
1974,"52.527,13.352",66
1975,"52.506,13.328",61
1976,"52.536,13.42",44
1977,"52.488,13.428",47
1978,"52.536,13.398",58
1979,"52.462,13.435",74
1980,"52.424,13.486",65
1981,"52.503,13.473",54
1982,"52.497,13.365",77
1983,"52.531,13.317",60
1984,"52.547,13.369",87
1985,"52.502,13.359",44
1986,"52.47,13.294",54
1987,"52.527,13.394",63
1988,"52.504,13.352",70
1989,"52.519,13.452",53
1990,"52.521,13.334",48
1991,"52.53,13.338",47
1992,"52.496,13.362",61
1993,"52.512,13.39",56
1994,"52.515,13.453",55
1995,"52.425,13.462",69
1996,"52.461,13.481",68
1997,"52.517,13.418",70
1998,"52.513,13.428",52
1999,"52.499,13.293",59
2000,"52.481,13.454",56
2001,"52.523,13.478",46
2002,"52.543,13.414",36
2003,"52.528,13.408",52
2004,"52.511,13.457",69
2005,"52.51,13.39",75
2006,"52.486,13.432",53
2007,"52.512,13.297",40
2008,"52.458,13.384",50
2009,"52.511,13.395",61
2010,"52.393,13.424",54
2011,"52.465,13.395",47
2012,"52.437,13.38",60
2013,"52.511,13.298",56
2014,"52.389,13.414",61
2015,"52.47,13.464",62
2016,"52.541,13.406",63
2017,"52.471,13.37",54
2018,"52.545,13.184",67
2019,"52.506,13.411",56
2020,"52.534,13.328",50
2021,"52.519,13.292",59
2022,"52.532,13.394",52
2023,"52.488,13.431",65
2024,"52.601,13.324",56
2025,"52.512,13.508",48
2026,"52.514,13.422",51
2027,"52.499,13.36",62
2028,"52.492,13.393",49
2029,"52.498,13.439",63
2030,"52.507,13.398",64
2031,"52.584,13.302",62
2032,"52.509,13.453",69
2033,"52.536,13.4",36
2034,"52.494,13.411",75
2035,"52.437,13.372",62
2036,"52.472,13.445",69
2037,"52.501,13.318",61
2038,"52.473,13.448",64
2039,"52.475,13.425",72
2040,"52.505,13.393",65
2041,"52.477,13.342",61
2042,"52.488,13.335",49
2043,"52.503,13.301",55
2044,"52.518,13.29",37
2045,"52.478,13.44",74
2046,"52.49,13.426",55
2047,"52.54,13.359",53
2048,"52.542,13.206",62
2049,"52.507,13.347",46
2050,"52.509,13.45",51
2051,"52.537,13.417",48
2052,"52.556,13.388",65
2053,"52.544,13.379",66
2054,"52.458,13.322",51
2055,"52.499,13.437",65
2056,"52.503,13.457",63
2057,"52.522,13.38",56
2058,"52.567,13.402",43
2059,"52.492,13.42",46
2060,"52.501,13.387",70
2061,"52.416,13.495",86
2062,"52.526,13.519",67
2063,"52.5,13.415",51
2064,"52.533,13.413",47
